boxes,images,stacked_fname
"[[38, 3, 422, 35], [166, 41, 294, 73], [86, 79, 374, 111], [86, 117, 374, 149], [102, 155, 358, 187]]","['pix2tex/dataset/formulae/val/0000411.png', 'pix2tex/dataset/formulae/val/0199754.png', 'pix2tex/dataset/formulae/val/0170874.png', 'pix2tex/dataset/formulae/val/0043514.png', 'pix2tex/dataset/formulae/val/0035482.png']",00411_99754_70874_43514_35482.png
"[[76, 3, 844, 35], [332, 41, 588, 73], [236, 79, 684, 111], [300, 117, 620, 149], [332, 155, 588, 187]]","['pix2tex/dataset/formulae/val/0111246.png', 'pix2tex/dataset/formulae/val/0133959.png', 'pix2tex/dataset/formulae/val/0037295.png', 'pix2tex/dataset/formulae/val/0064815.png', 'pix2tex/dataset/formulae/val/0215098.png']",11246_33959_37295_64815_15098.png
"[[28, 3, 316, 35], [60, 41, 284, 73], [28, 79, 316, 111]]","['pix2tex/dataset/formulae/val/0101727.png', 'pix2tex/dataset/formulae/val/0097989.png', 'pix2tex/dataset/formulae/val/0092629.png']",01727_97989_92629.png
"[[153, 3, 345, 35], [201, 41, 297, 73], [185, 79, 313, 111], [41, 117, 457, 149]]","['pix2tex/dataset/formulae/val/0103130.png', 'pix2tex/dataset/formulae/val/0187230.png', 'pix2tex/dataset/formulae/val/0115752.png', 'pix2tex/dataset/formulae/val/0097037.png']",03130_87230_15752_97037.png
"[[140, 3, 396, 35], [44, 41, 492, 73], [140, 79, 396, 111]]","['pix2tex/dataset/formulae/val/0090758.png', 'pix2tex/dataset/formulae/val/0055835.png', 'pix2tex/dataset/formulae/val/0185816.png']",90758_55835_85816.png
"[[192, 3, 384, 35], [48, 41, 528, 73], [144, 79, 432, 111], [256, 117, 320, 149], [208, 155, 368, 187]]","['pix2tex/dataset/formulae/val/0024014.png', 'pix2tex/dataset/formulae/val/0154281.png', 'pix2tex/dataset/formulae/val/0036410.png', 'pix2tex/dataset/formulae/val/0155821.png', 'pix2tex/dataset/formulae/val/0198847.png']",24014_54281_36410_55821_98847.png
"[[259, 3, 355, 35], [99, 41, 515, 73], [275, 79, 339, 111], [51, 117, 563, 149], [227, 155, 387, 187]]","['pix2tex/dataset/formulae/val/0024772.png', 'pix2tex/dataset/formulae/val/0120266.png', 'pix2tex/dataset/formulae/val/0224912.png', 'pix2tex/dataset/formulae/val/0150795.png', 'pix2tex/dataset/formulae/val/0113860.png']",24772_20266_24912_50795_13860.png
"[[80, 3, 304, 35], [32, 41, 352, 73], [80, 79, 304, 111]]","['pix2tex/dataset/formulae/val/0019381.png', 'pix2tex/dataset/formulae/val/0114869.png', 'pix2tex/dataset/formulae/val/0159969.png']",19381_14869_59969.png
"[[393, 3, 489, 35], [73, 41, 809, 73], [329, 79, 553, 111], [185, 117, 697, 149], [265, 155, 617, 187]]","['pix2tex/dataset/formulae/val/0203413.png', 'pix2tex/dataset/formulae/val/0001280.png', 'pix2tex/dataset/formulae/val/0214147.png', 'pix2tex/dataset/formulae/val/0202725.png', 'pix2tex/dataset/formulae/val/0216036.png']",03413_01280_14147_02725_16036.png
"[[128, 3, 448, 35], [224, 41, 352, 73], [128, 79, 448, 111], [224, 117, 352, 149], [48, 155, 528, 187]]","['pix2tex/dataset/formulae/val/0058487.png', 'pix2tex/dataset/formulae/val/0133554.png', 'pix2tex/dataset/formulae/val/0007183.png', 'pix2tex/dataset/formulae/val/0203349.png', 'pix2tex/dataset/formulae/val/0005794.png']",58487_33554_07183_03349_05794.png
"[[51, 3, 563, 35], [195, 41, 419, 73], [211, 79, 403, 111], [147, 117, 467, 149]]","['pix2tex/dataset/formulae/val/0148858.png', 'pix2tex/dataset/formulae/val/0137054.png', 'pix2tex/dataset/formulae/val/0041868.png', 'pix2tex/dataset/formulae/val/0154242.png']",48858_37054_41868_54242.png
"[[32, 3, 352, 35], [176, 41, 208, 73], [64, 79, 320, 111]]","['pix2tex/dataset/formulae/val/0092403.png', 'pix2tex/dataset/formulae/val/0193709.png', 'pix2tex/dataset/formulae/val/0035864.png']",92403_93709_35864.png
"[[163, 3, 259, 35], [99, 41, 323, 73], [147, 79, 275, 111], [35, 117, 387, 149]]","['pix2tex/dataset/formulae/val/0198884.png', 'pix2tex/dataset/formulae/val/0200873.png', 'pix2tex/dataset/formulae/val/0040223.png', 'pix2tex/dataset/formulae/val/0102776.png']",98884_00873_40223_02776.png
"[[153, 3, 537, 35], [169, 41, 521, 73], [57, 79, 633, 111], [89, 117, 601, 149]]","['pix2tex/dataset/formulae/val/0148119.png', 'pix2tex/dataset/formulae/val/0013109.png', 'pix2tex/dataset/formulae/val/0106276.png', 'pix2tex/dataset/formulae/val/0009637.png']",48119_13109_06276_09637.png
"[[76, 3, 268, 35], [92, 41, 252, 73], [28, 79, 316, 111]]","['pix2tex/dataset/formulae/val/0155148.png', 'pix2tex/dataset/formulae/val/0127290.png', 'pix2tex/dataset/formulae/val/0107140.png']",55148_27290_07140.png
"[[57, 3, 249, 35], [89, 41, 217, 73], [25, 79, 281, 111]]","['pix2tex/dataset/formulae/val/0168587.png', 'pix2tex/dataset/formulae/val/0223728.png', 'pix2tex/dataset/formulae/val/0145415.png']",68587_23728_45415.png
"[[32, 3, 352, 35], [64, 41, 320, 73], [32, 79, 352, 111], [80, 117, 304, 149]]","['pix2tex/dataset/formulae/val/0202080.png', 'pix2tex/dataset/formulae/val/0043702.png', 'pix2tex/dataset/formulae/val/0098106.png', 'pix2tex/dataset/formulae/val/0025487.png']",02080_43702_98106_25487.png
"[[198, 3, 454, 35], [54, 41, 598, 73], [214, 79, 438, 111], [166, 117, 486, 149]]","['pix2tex/dataset/formulae/val/0001531.png', 'pix2tex/dataset/formulae/val/0074810.png', 'pix2tex/dataset/formulae/val/0178958.png', 'pix2tex/dataset/formulae/val/0048656.png']",01531_74810_78958_48656.png
"[[41, 3, 265, 35], [73, 41, 233, 73], [25, 79, 281, 111]]","['pix2tex/dataset/formulae/val/0196880.png', 'pix2tex/dataset/formulae/val/0189778.png', 'pix2tex/dataset/formulae/val/0103455.png']",96880_89778_03455.png
"[[73, 3, 425, 35], [185, 41, 313, 73], [73, 79, 425, 111], [169, 117, 329, 149], [41, 155, 457, 187]]","['pix2tex/dataset/formulae/val/0049548.png', 'pix2tex/dataset/formulae/val/0003327.png', 'pix2tex/dataset/formulae/val/0081456.png', 'pix2tex/dataset/formulae/val/0205922.png', 'pix2tex/dataset/formulae/val/0137928.png']",49548_03327_81456_05922_37928.png
"[[217, 3, 281, 35], [57, 41, 441, 73], [89, 79, 409, 111], [137, 117, 361, 149], [41, 155, 457, 187]]","['pix2tex/dataset/formulae/val/0183255.png', 'pix2tex/dataset/formulae/val/0135681.png', 'pix2tex/dataset/formulae/val/0125492.png', 'pix2tex/dataset/formulae/val/0048130.png', 'pix2tex/dataset/formulae/val/0018713.png']",83255_35681_25492_48130_18713.png
"[[163, 3, 451, 35], [51, 41, 563, 73], [179, 79, 435, 111], [259, 117, 355, 149], [243, 155, 371, 187]]","['pix2tex/dataset/formulae/val/0098675.png', 'pix2tex/dataset/formulae/val/0086305.png', 'pix2tex/dataset/formulae/val/0074193.png', 'pix2tex/dataset/formulae/val/0162083.png', 'pix2tex/dataset/formulae/val/0157986.png']",98675_86305_74193_62083_57986.png
"[[294, 3, 550, 35], [70, 41, 774, 73], [214, 79, 630, 111]]","['pix2tex/dataset/formulae/val/0071799.png', 'pix2tex/dataset/formulae/val/0000160.png', 'pix2tex/dataset/formulae/val/0060694.png']",71799_00160_60694.png
"[[329, 3, 361, 35], [153, 41, 537, 73], [57, 79, 633, 111], [281, 117, 409, 149], [249, 155, 441, 187]]","['pix2tex/dataset/formulae/val/0174193.png', 'pix2tex/dataset/formulae/val/0170478.png', 'pix2tex/dataset/formulae/val/0122458.png', 'pix2tex/dataset/formulae/val/0067110.png', 'pix2tex/dataset/formulae/val/0219476.png']",74193_70478_22458_67110_19476.png
"[[166, 3, 294, 35], [86, 41, 374, 73], [134, 79, 326, 111], [150, 117, 310, 149], [38, 155, 422, 187]]","['pix2tex/dataset/formulae/val/0216745.png', 'pix2tex/dataset/formulae/val/0037727.png', 'pix2tex/dataset/formulae/val/0010398.png', 'pix2tex/dataset/formulae/val/0138366.png', 'pix2tex/dataset/formulae/val/0161213.png']",16745_37727_10398_38366_61213.png
"[[246, 3, 406, 35], [246, 41, 406, 73], [246, 79, 406, 111], [70, 117, 582, 149], [54, 155, 598, 187]]","['pix2tex/dataset/formulae/val/0177471.png', 'pix2tex/dataset/formulae/val/0089977.png', 'pix2tex/dataset/formulae/val/0011092.png', 'pix2tex/dataset/formulae/val/0037733.png', 'pix2tex/dataset/formulae/val/0189977.png']",77471_89977_11092_37733_89977.png
"[[54, 3, 598, 35], [182, 41, 470, 73], [198, 79, 454, 111]]","['pix2tex/dataset/formulae/val/0128607.png', 'pix2tex/dataset/formulae/val/0032105.png', 'pix2tex/dataset/formulae/val/0178018.png']",28607_32105_78018.png
"[[70, 3, 390, 35], [102, 41, 358, 73], [38, 79, 422, 111], [102, 117, 358, 149], [118, 155, 342, 187]]","['pix2tex/dataset/formulae/val/0130060.png', 'pix2tex/dataset/formulae/val/0060643.png', 'pix2tex/dataset/formulae/val/0217473.png', 'pix2tex/dataset/formulae/val/0039722.png', 'pix2tex/dataset/formulae/val/0093907.png']",30060_60643_17473_39722_93907.png
"[[288, 3, 480, 35], [64, 41, 704, 73], [240, 79, 528, 111], [160, 117, 608, 149], [320, 155, 448, 187]]","['pix2tex/dataset/formulae/val/0005965.png', 'pix2tex/dataset/formulae/val/0215502.png', 'pix2tex/dataset/formulae/val/0113875.png', 'pix2tex/dataset/formulae/val/0018505.png', 'pix2tex/dataset/formulae/val/0183731.png']",05965_15502_13875_18505_83731.png
"[[108, 3, 428, 35], [92, 41, 444, 73], [44, 79, 492, 111], [140, 117, 396, 149], [156, 155, 380, 187]]","['pix2tex/dataset/formulae/val/0072904.png', 'pix2tex/dataset/formulae/val/0055363.png', 'pix2tex/dataset/formulae/val/0095621.png', 'pix2tex/dataset/formulae/val/0068784.png', 'pix2tex/dataset/formulae/val/0197744.png']",72904_55363_95621_68784_97744.png
"[[32, 3, 352, 35], [80, 41, 304, 73], [176, 79, 208, 111]]","['pix2tex/dataset/formulae/val/0008064.png', 'pix2tex/dataset/formulae/val/0049986.png', 'pix2tex/dataset/formulae/val/0222635.png']",08064_49986_22635.png
"[[147, 3, 467, 35], [275, 41, 339, 73], [227, 79, 387, 111], [51, 117, 563, 149]]","['pix2tex/dataset/formulae/val/0204194.png', 'pix2tex/dataset/formulae/val/0157574.png', 'pix2tex/dataset/formulae/val/0219853.png', 'pix2tex/dataset/formulae/val/0083719.png']",04194_57574_19853_83719.png
"[[41, 3, 457, 35], [169, 41, 329, 73], [169, 79, 329, 111], [169, 117, 329, 149]]","['pix2tex/dataset/formulae/val/0070849.png', 'pix2tex/dataset/formulae/val/0068960.png', 'pix2tex/dataset/formulae/val/0006061.png', 'pix2tex/dataset/formulae/val/0175925.png']",70849_68960_06061_75925.png
"[[44, 3, 492, 35], [140, 41, 396, 73], [156, 79, 380, 111]]","['pix2tex/dataset/formulae/val/0044252.png', 'pix2tex/dataset/formulae/val/0149004.png', 'pix2tex/dataset/formulae/val/0000404.png']",44252_49004_00404.png
"[[198, 3, 262, 35], [38, 41, 422, 73], [134, 79, 326, 111], [70, 117, 390, 149], [38, 155, 422, 187]]","['pix2tex/dataset/formulae/val/0173398.png', 'pix2tex/dataset/formulae/val/0089546.png', 'pix2tex/dataset/formulae/val/0062281.png', 'pix2tex/dataset/formulae/val/0139291.png', 'pix2tex/dataset/formulae/val/0109352.png']",73398_89546_62281_39291_09352.png
"[[192, 3, 384, 35], [224, 41, 352, 73], [48, 79, 528, 111], [224, 117, 352, 149]]","['pix2tex/dataset/formulae/val/0087580.png', 'pix2tex/dataset/formulae/val/0117187.png', 'pix2tex/dataset/formulae/val/0013493.png', 'pix2tex/dataset/formulae/val/0217659.png']",87580_17187_13493_17659.png
"[[188, 3, 348, 35], [124, 41, 412, 73], [236, 79, 300, 111], [44, 117, 492, 149]]","['pix2tex/dataset/formulae/val/0216221.png', 'pix2tex/dataset/formulae/val/0035454.png', 'pix2tex/dataset/formulae/val/0214436.png', 'pix2tex/dataset/formulae/val/0080589.png']",16221_35454_14436_80589.png
"[[128, 3, 448, 35], [160, 41, 416, 73], [128, 79, 448, 111], [96, 117, 480, 149], [48, 155, 528, 187]]","['pix2tex/dataset/formulae/val/0058848.png', 'pix2tex/dataset/formulae/val/0113493.png', 'pix2tex/dataset/formulae/val/0219106.png', 'pix2tex/dataset/formulae/val/0123236.png', 'pix2tex/dataset/formulae/val/0104689.png']",58848_13493_19106_23236_04689.png
"[[19, 3, 211, 35], [51, 41, 179, 73], [35, 79, 195, 111]]","['pix2tex/dataset/formulae/val/0173401.png', 'pix2tex/dataset/formulae/val/0097787.png', 'pix2tex/dataset/formulae/val/0176579.png']",73401_97787_76579.png
"[[64, 3, 320, 35], [112, 41, 272, 73], [160, 79, 224, 111], [176, 117, 208, 149], [32, 155, 352, 187]]","['pix2tex/dataset/formulae/val/0117193.png', 'pix2tex/dataset/formulae/val/0061987.png', 'pix2tex/dataset/formulae/val/0017811.png', 'pix2tex/dataset/formulae/val/0164155.png', 'pix2tex/dataset/formulae/val/0130504.png']",17193_61987_17811_64155_30504.png
"[[41, 3, 457, 35], [121, 41, 377, 73], [153, 79, 345, 111]]","['pix2tex/dataset/formulae/val/0118288.png', 'pix2tex/dataset/formulae/val/0042838.png', 'pix2tex/dataset/formulae/val/0125109.png']",18288_42838_25109.png
"[[25, 3, 281, 35], [105, 41, 201, 73], [73, 79, 233, 111], [105, 117, 201, 149], [89, 155, 217, 187]]","['pix2tex/dataset/formulae/val/0189585.png', 'pix2tex/dataset/formulae/val/0172045.png', 'pix2tex/dataset/formulae/val/0161987.png', 'pix2tex/dataset/formulae/val/0213371.png', 'pix2tex/dataset/formulae/val/0156695.png']",89585_72045_61987_13371_56695.png
"[[320, 3, 448, 35], [288, 41, 480, 73], [256, 79, 512, 111], [64, 117, 704, 149]]","['pix2tex/dataset/formulae/val/0169465.png', 'pix2tex/dataset/formulae/val/0211200.png', 'pix2tex/dataset/formulae/val/0071558.png', 'pix2tex/dataset/formulae/val/0069317.png']",69465_11200_71558_69317.png
"[[76, 3, 268, 35], [92, 41, 252, 73], [28, 79, 316, 111]]","['pix2tex/dataset/formulae/val/0039520.png', 'pix2tex/dataset/formulae/val/0037492.png', 'pix2tex/dataset/formulae/val/0103045.png']",39520_37492_03045.png
"[[60, 3, 284, 35], [92, 41, 252, 73], [28, 79, 316, 111]]","['pix2tex/dataset/formulae/val/0092984.png', 'pix2tex/dataset/formulae/val/0193330.png', 'pix2tex/dataset/formulae/val/0024388.png']",92984_93330_24388.png
"[[25, 3, 281, 35], [57, 41, 249, 73], [137, 79, 169, 111], [41, 117, 265, 149]]","['pix2tex/dataset/formulae/val/0086729.png', 'pix2tex/dataset/formulae/val/0222755.png', 'pix2tex/dataset/formulae/val/0204792.png', 'pix2tex/dataset/formulae/val/0031785.png']",86729_22755_04792_31785.png
